0,000	20,636
0,100	20,635
0,202	20,635
0,304	20,635
0,406	20,635
0,508	20,635
0,610	20,634
0,712	20,634
0,814	20,634
0,916	20,634
1,018	20,634
1,120	20,634
1,222	20,634
1,324	20,633
1,426	20,633
1,528	20,633
1,630	20,633
1,732	20,633
1,834	20,633
1,936	20,633
2,038	20,633
2,140	20,633
2,242	20,633
2,344	20,633
2,447	20,633
2,549	20,633
2,650	20,633
2,750	20,633
2,850	20,634
2,950	20,634
3,051	20,634
3,152	20,634
3,254	20,634
3,356	20,635
3,458	20,635
3,560	20,635
3,662	20,635
3,764	20,635
3,866	20,635
3,968	20,635
4,070	20,635
4,172	20,635
4,274	20,635
4,376	20,635
4,478	20,635
4,580	20,635
4,682	20,635
4,785	20,635
4,886	20,634
4,988	20,634
5,089	20,634
5,189	20,634
5,291	20,634
5,393	20,634
5,495	20,634
5,597	20,634
5,699	20,634
5,801	20,634
5,903	20,634
6,005	20,634
6,108	20,633
6,209	20,633
6,311	20,633
6,413	20,633
6,515	20,633
6,617	20,633
6,719	20,633
6,821	20,633
